,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
446,372.96907274522806,146463.02531045515,0.6785785785785786,0.6785770885576577,0.8297857318406314,0.669724224756866,0.8274607063405868
447,356.3085186751719,144713.71287536458,0.678978978978979,0.6789789234170942,0.8302931545067187,0.6770014714160846,0.8322442801391444
448,363.97132728200825,144890.58952653565,0.6793793793793794,0.6793792774432826,0.8305317348482394,0.6773076601504897,0.831335942772804
449,383.1591482999088,155724.2895875469,0.6797797797797798,0.4853570766604804,0.6797797808184429,0.48484906470550304,0.6790839101112139
450,350.4702453463881,154970.14572017585,0.6801801801801802,0.6801801434318119,0.8296978372332461,0.6750410663882107,0.8312616787544982
451,394.0831372303016,143700.27028429904,0.6805805805805806,0.4834608142095655,0.6805805806969665,0.48508427027806156,0.6822538553571625
452,397.5604669661825,142522.49091313785,0.680980980980981,0.4836249181566531,0.6809809810746811,0.4875407638382945,0.6814126485406053
453,375.70894912373336,141635.4706804188,0.6813813813813814,0.5579317230965178,0.7435104779849301,0.5495970479799357,0.7332583994036003
454,361.5212334392205,145911.73089630392,0.6817817817817817,0.6817817026075477,0.8319674412273508,0.680069037413084,0.8330323521084185
455,392.80990183468896,145998.34709589896,0.6821821821821822,0.4858114419709767,0.6821821823132885,0.4869381564742452,0.6839637450496426
456,385.1542933938049,158523.2660536265,0.6825825825825826,0.489129311835071,0.6825825831494821,0.48812453641554826,0.6809234227925484
457,380.1073187736087,141407.92959883242,0.682982982982983,0.485604924181436,0.6829829837694498,0.48488832148022865,0.6810790029273188
458,371.868090073205,158549.00134300554,0.6833833833833833,0.6833831779466247,0.8313487488968396,0.6823362660558168,0.833797938733947
459,383.4068454834552,141409.37743169747,0.6837837837837838,0.4865084398954617,0.6837837841057913,0.4867544996674202,0.682503201273994
460,389.1501201243764,151593.0010378866,0.6841841841841843,0.4893772137083808,0.6841841843876038,0.49013516754154374,0.6845024982255399
461,362.68540305409175,153869.42265788445,0.6845845845845846,0.6845845103180839,0.8327413531775196,0.6830865183965071,0.8338056689184676
462,368.6225385112465,147775.1881232498,0.684984984984985,0.6849848015428037,0.8338098209253976,0.6835532613434467,0.8358338252255566
463,361.05756140907306,148790.81811829456,0.6853853853853854,0.6853853128868772,0.833935255736045,0.6838597675180789,0.8351711992331503
464,360.3749145413772,155810.76300805822,0.6857857857857859,0.6857857249421335,0.8332782022768942,0.6843337057768282,0.8347345116163781
465,372.6239992112712,141886.1097909598,0.6861861861861862,0.6715580530526898,0.8257926277253054,0.6623785520931841,0.8219090505586905
466,399.4318963343828,154551.6915920509,0.6865865865865866,0.4927717892685965,0.6865865866836047,0.4971240373901994,0.6877078667030104
467,356.34277510749774,158471.66201863298,0.686986986986987,0.6869869404242012,0.8337272711041698,0.6844994448464019,0.8355227734498335
468,366.8537572572981,151583.13785410652,0.6873873873873874,0.6873872666045505,0.8348731230008374,0.6853872898898815,0.8358221892635942
469,388.08658018999074,148923.06511518458,0.6877877877877878,0.4928435053892939,0.6877877879976518,0.4935501013246033,0.6880120562447557
470,377.1032645073937,152538.03346206062,0.6881881881881882,0.6054935193049441,0.777897167689975,0.602130989457667,0.7734536230091146
471,365.8174416085921,144701.29477777157,0.6885885885885886,0.6885884548435078,0.8365696466480687,0.6865258068991966,0.8376475163782471
472,352.3311644232303,157484.254707554,0.688988988988989,0.6889889497340778,0.8351617689464801,0.6848433384255346,0.8368853473079803
473,377.44635757662365,155258.92756975736,0.6893893893893894,0.6168163200026957,0.7857539297704019,0.6152557143586161,0.7833883205375888
474,378.2031502649908,140902.48688290652,0.6897897897897898,0.4932002788565975,0.6897897921364242,0.49685851627597266,0.6916322237112509
475,369.1864283332189,158711.876516462,0.6901901901901902,0.6901900579443944,0.8357921991413065,0.6881926502594684,0.8368115443884003
476,351.6722751578742,144275.9035848912,0.6905905905905906,0.6905905458680528,0.8379230608540168,0.6873721730863624,0.8403341487892104
477,378.5761794668017,144109.6544545852,0.690990990990991,0.4953542599119198,0.6909909958236757,0.5016259746879769,0.6951819786899733
478,392.2548208349798,153957.00644185662,0.6913913913913914,0.4981146512207706,0.6913913915448953,0.49920000829623,0.6926809520778654
479,365.0768895097997,152987.6170887121,0.6917917917917917,0.6917916956290316,0.8375569291739275,0.6899814964802755,0.8383570116999567
480,353.1364956767116,148962.31649620878,0.6921921921921922,0.6921921468740359,0.8383365073959146,0.6893207622835686,0.8406326424055196
481,367.3975669303884,150907.16264911045,0.6925925925925926,0.6925924564390884,0.8383430100668496,0.690675667714215,0.8395064494529734
482,365.31619829126566,147236.96306193864,0.692992992992993,0.6929928760821984,0.8390799096860228,0.6909823502445286,0.8399857208932444
483,392.5986696962367,149904.09777628217,0.6933933933933933,0.4994805916888732,0.6933933935305827,0.5006953104850032,0.6951143327945554
484,377.835332348151,157098.39847821288,0.6937937937937938,0.6186864085188887,0.7868265949582036,0.6169621672049767,0.7843190890007659
485,386.75055855550994,141545.3943671719,0.6941941941941943,0.498405495745244,0.6941941943872487,0.49891965566918023,0.6947129870389419
486,397.8596148318841,150984.8610898048,0.6945945945945946,0.5011129158459969,0.6945945946933816,0.50492447845004,0.695957763734378
487,396.804139100306,153008.18799861148,0.694994994994995,0.5020386412317744,0.6949949951027409,0.5049888835449626,0.6967202311626439
488,355.3118670041961,155423.06194404137,0.6953953953953954,0.6953953486491693,0.8395828562007396,0.692966951271919,0.8416073237414641
489,372.748161209755,147158.46049670837,0.6957957957957959,0.6957941307613157,0.8408938517899284,0.6856673779834089,0.8380458514304157
490,384.9628259010431,156943.96208152443,0.6961961961961962,0.5043118964608709,0.6961961966607098,0.5039447168253071,0.6948126928575291
491,387.8734373436434,145483.59221442515,0.6965965965965966,0.5021300307825032,0.696596596784433,0.5028115257575765,0.6972338951431676
492,367.7261840652835,146884.72156235733,0.696996996996997,0.6969968239498067,0.8417015310107622,0.6954085604126243,0.8434519356322365
493,354.26513322760235,150564.85372319675,0.6973973973973974,0.6973973499658281,0.8414850372481265,0.694989715668809,0.8437450859280174
494,389.10976123792864,154284.57880971025,0.6977977977977978,0.5055675665084681,0.6977977980031471,0.5064630935942156,0.6979235632196684
495,363.1332576352404,153036.57401918474,0.6981981981981982,0.6981981165949739,0.8416875716719957,0.6967155676401462,0.8426725160449344
496,380.0449046967708,143233.0842419483,0.6985985985985986,0.5039062939441088,0.6985985993667408,0.5035759041883634,0.6970404777894282
497,393.1861369258703,143422.93215146763,0.698998998998999,0.5044170647570231,0.6989989991147281,0.5060664343951464,0.7008883466560974
498,362.7873817971323,156543.39238784122,0.6993993993993994,0.6993993253944297,0.8420257009626984,0.6980453600217317,0.8430807240345257
499,356.50880863493114,152399.70348762587,0.6997997997997998,0.6997997474157396,0.842795241861108,0.6980342143426541,0.8448418770559314
500,380.0870731985192,147606.81609355717,0.7002002002002002,0.5068139202229751,0.7002002015323636,0.5080188505106435,0.7003446841349434
501,362.5765605640645,150170.90758265246,0.7006006006006006,0.7006005171830182,0.8435877784370829,0.6991086436972734,0.8446141756557572
502,369.7976100260269,144655.5038003998,0.701001001001001,0.7010006541363721,0.8445496918978589,0.700013383615051,0.8476672730599013
503,375.3686622645394,156984.2358797229,0.7014014014014014,0.7013965132021887,0.843254542606827,0.6868271282167895,0.8373128943206001
504,394.1199163489397,145362.3922891105,0.7018018018018019,0.5081471354761666,0.7018018019131558,0.5102694135414645,0.7036905249830514
505,362.0925420398869,157181.65894117396,0.7022022022022022,0.7022021323596299,0.8437470433567142,0.7009291281273607,0.844913591469518
506,395.4219063197733,157297.08022736135,0.7026026026026027,0.5118349960361747,0.7026026027250808,0.5139924407002907,0.7043490010869258
507,374.7234429020886,145336.81177186177,0.703003003003003,0.6265643810773885,0.7943340467361321,0.6243924200535571,0.7909837828597963
508,364.5644457664864,140326.80293447262,0.7034034034034033,0.7034032626818431,0.8466421427409391,0.7013133718864449,0.8476870731816555
509,351.6342812353146,151609.92281624585,0.7038038038038038,0.7038037619902066,0.8454517996324729,0.7004356496590896,0.8477533900278051
510,352.05633407196706,152309.96077425266,0.7042042042042043,0.7042041619068136,0.845620301266035,0.7009758271118501,0.8479013484718729
511,369.3137088095932,141907.6839019204,0.7046046046046046,0.7046042118486328,0.847193536881998,0.7032244325946053,0.8501343953539369
512,389.1771084494696,157804.18644635263,0.705005005005005,0.5147620800956829,0.7050050052212319,0.5157652209185035,0.7047964838385721
513,385.3762914274999,154041.89070412403,0.7054054054054054,0.5143891311871457,0.7054054057414932,0.5149713029110474,0.7044356605239187
514,356.3433435920157,155919.00053490885,0.7058058058058059,0.7058057557542018,0.8462009793661037,0.7039347932801163,0.8482063788407064
515,366.5861927148137,143569.9521460409,0.7062062062062062,0.7062060335673073,0.8479898383087769,0.7045556005505074,0.8496120518679868
516,352.1574616361858,156624.59265002306,0.7066066066066066,0.7066065659936076,0.8466262273445379,0.7030704035422903,0.8486323526929676
517,399.5712383468052,145063.11125142267,0.707007007007007,0.5141809165211135,0.7070070070886355,0.5204853631011327,0.7067066259953149
518,353.61413378774574,147643.00975114736,0.7074074074074075,0.707407358710347,0.8482318171286548,0.7052238474992507,0.8506822891339864
519,393.7257228893735,147997.84338103046,0.7078078078078078,0.5158227135016831,0.7078078079244376,0.5178664812292765,0.7098188254067226
520,379.7533172458201,144596.43760026334,0.7082082082082082,0.5154863416794088,0.7082082090792695,0.5157221724966233,0.7071772450536138
521,373.269977012894,140153.19413138033,0.7086086086086086,0.6309577370401492,0.7982883153630589,0.6306225019465328,0.7960461315232722
522,372.2776961004231,144294.05381671202,0.709009009009009,0.7080864816514769,0.8490828839469428,0.6903951210959154,0.8409048262710046
523,398.82866207256245,146375.08776651844,0.7094094094094094,0.5173324004723536,0.7094094094946612,0.5229372714136439,0.7097947126557096
524,361.3101451203584,154347.60847621397,0.7098098098098098,0.7098097389497372,0.8489304845638226,0.7086642646783025,0.8502338841848884
525,362.6808341937865,153859.6002116856,0.7102102102102102,0.7102101303197892,0.849242005918237,0.708935252818659,0.8503197299182477
526,358.2232315879938,148962.5606330643,0.7106106106106106,0.710610547691485,0.8500884570339966,0.709429471980793,0.8518918867089906
527,356.1222981679728,156776.73015827278,0.711011011011011,0.711010961581071,0.849402178415575,0.7091457156890881,0.8514192062681529
528,387.49935294681086,145444.80599142943,0.7114114114114114,0.5194856359489584,0.7114114115935134,0.5204455419882259,0.7120669258060107
529,350.11658840014576,146006.14918985142,0.7118118118118119,0.7118117694262013,0.8512087205509827,0.7085185243430228,0.8538609952557248
530,386.8944450717342,141530.0375066247,0.7122122122122122,0.519490015077164,0.7122122123871738,0.5202807199681965,0.7129886621588534
531,373.0631528337536,155383.86304789805,0.7126126126126127,0.7126120885779412,0.8505769428793202,0.7103769957869281,0.8531692386732307
532,393.4674668471189,141383.08968493046,0.713013013013013,0.5204080493350841,0.7130130131184532,0.5227283428376447,0.7148543489737396
533,359.78784955290274,157276.29604448393,0.7134134134134134,0.7134133523126294,0.8508605837844616,0.7122716906878356,0.8524178376143836
534,395.015115150925,150888.74807031048,0.7138138138138138,0.5236268139573016,0.7138138139237814,0.5263826794584852,0.7158362451485698
535,363.00536259361735,149073.24723697323,0.7142142142142143,0.7142141212691671,0.8523375680231068,0.7127697191326923,0.8533384619055935
536,385.6080570699577,159280.92125213114,0.7146146146146146,0.5264725782480476,0.7146146149953666,0.5269743174991385,0.7137397919831558
537,360.08865363372377,158852.79799501196,0.715015015015015,0.7150149540393075,0.8516875178929199,0.7138671452681931,0.8531724934877656
538,354.6569507381085,144836.02006449612,0.7154154154154154,0.7154153608249475,0.8536070178747739,0.7138442190295842,0.8559829173448749
539,367.6106416248247,141542.0696866574,0.7158158158158159,0.7158155586870347,0.8542672203866627,0.7148327984383974,0.8568357601233945
540,399.6938701075589,143483.03242057955,0.7162162162162162,0.5247510419456417,0.7162162162941398,0.5316910560171126,0.715449274823819
541,395.26525975886295,142341.281420209,0.7166166166166166,0.5249541435755509,0.716616616712018,0.5284680853934817,0.7180833691034975
542,387.2103533788793,155737.58662679116,0.717017017017017,0.5285653824966392,0.7170170172626674,0.5298465519431905,0.7165937218612155
543,359.7924995533048,142485.23793222502,0.7174174174174175,0.7174173355294735,0.8551438520044792,0.7160879570955271,0.8564087555798638
544,394.8810212679764,151786.93129935442,0.7178178178178178,0.528632081973994,0.7178178179287447,0.5314319189785601,0.7198759582086197
545,358.5001114445848,148002.43721824297,0.7182182182182182,0.7182181517783324,0.8549662611421485,0.717199773854647,0.8567163355534163
546,368.1663257269104,159388.0926017476,0.7186186186186186,0.7186184915755022,0.8538897447133257,0.7167715117174338,0.8547538180061154
547,378.41043036533273,148334.1193703264,0.719019019019019,0.5292778851315737,0.7190190307971022,0.5389408970034096,0.7252045507010543
548,375.352087423499,144132.03448032582,0.7194194194194194,0.5930018015492459,0.770030440686017,0.5849569088446472,0.76017294901526
549,366.6458323794835,145940.0191777269,0.7198198198198198,0.7198196515534905,0.8562096206917753,0.7183640740646129,0.8577743130180009
550,385.9122065907408,153696.49414824153,0.7202202202202203,0.5319641870961299,0.720220220492131,0.5333191540341355,0.7197138684447794
551,386.4806219935625,150367.7112091897,0.7206206206206206,0.5316858188978117,0.7206206208445148,0.5331107192540449,0.7205046798829537
552,364.4719578071509,145087.0258595901,0.7210210210210211,0.721020894969828,0.857056580382662,0.7193297977770899,0.8580874804231717
553,369.0246474984983,148241.8157297973,0.7214214214214214,0.7214211734187242,0.8569260186158162,0.7207501311656122,0.8595842068870674
554,374.5930233048826,156445.8780146308,0.7218218218218219,0.721818691301917,0.856221060533343,0.7081676118077622,0.8513005682783541
555,391.93311553601,140835.2965501431,0.7222222222222222,0.53135193577868,0.7222222223338335,0.5333324688880968,0.7242733211391514
556,388.0256247764448,154239.47114036098,0.7226226226226227,0.5349967235380713,0.722622622827514,0.5365161121947295,0.722667721129062
557,366.36381989481407,152736.593355433,0.723023023023023,0.7230228966911781,0.8573928607219818,0.7214202122134441,0.8584212616537306
558,384.94630316607805,152658.5779524785,0.7234234234234235,0.5356109136809553,0.7234234237228095,0.537017738295491,0.7228784703701997
559,380.3388039299999,144840.02345811043,0.7238238238238238,0.5342710554261239,0.7238238243834058,0.5348351780154974,0.7227650672071113
560,392.4189487284968,150504.28050080905,0.7242242242242243,0.5360910015537904,0.7242242243498581,0.5382141705106457,0.7261878301720619
561,390.4681044860982,150078.16892180365,0.7246246246246246,0.53648026986505,0.7246246247694529,0.5381655845203631,0.7261035847225157
562,389.2041024565338,154000.47983442427,0.725025025025025,0.5378657832276639,0.7250250252018482,0.5394811449984429,0.7255585931520931
563,353.24813810734827,158175.04217831307,0.7254254254254254,0.725425382051329,0.8582676069157011,0.722869044680114,0.8603921061015501
564,366.030720906627,150098.9110011961,0.7258258258258259,0.7258256922580916,0.8594295164697142,0.7242950214504477,0.8605581558897414
565,350.32628183592044,148650.73083780773,0.7262262262262262,0.7262261836693769,0.8598441769187785,0.7234076349317402,0.8625834099872034
566,372.26820567816,154032.27246810426,0.7266266266266266,0.7266261263072981,0.8594737514271238,0.7247661380182913,0.8621862412435766
567,358.71971740834766,149153.86529961642,0.727027027027027,0.7270269594900431,0.8602782534667717,0.7262189561233654,0.8620443313298528
568,398.5685720811912,143057.0402132039,0.7274274274274275,0.5382437760751474,0.7274274275066507,0.5446875174308293,0.7273088967917156
569,375.1680277597756,151303.37338506934,0.7278278278278278,0.6648265380076503,0.8199463944743728,0.6619265172100903,0.8173433865932476
570,387.51541600244366,154930.4685228184,0.7282282282282282,0.5419935997550834,0.7282282284439006,0.5437351967501544,0.7281261807214409
571,355.95232145423654,157672.8877521272,0.7286286286286286,0.7286285784446875,0.8603038942873482,0.727132055300451,0.8623845408191182
572,394.72140004707575,141373.64596571843,0.7290290290290291,0.5398005868928037,0.7290290291225423,0.5435711683306922,0.7306308689999007
573,370.224217692947,155142.9156091129,0.7294294294294295,0.7294291976756477,0.8610765344226174,0.728812971844115,0.8634995860318821
574,357.94574932912013,142797.9304357719,0.7298298298298298,0.7298297572361908,0.8627393634360979,0.728904077189233,0.8644451639011933
575,380.0731094639844,158047.62414424092,0.7302302302302303,0.5485960057196259,0.7330229678767697,0.5586900527369746,0.739520309963931
576,357.8117677043665,140298.22933158395,0.7306306306306306,0.7306305548291364,0.8635255050334978,0.7295804364993301,0.8651193716086532
577,386.2258115602776,146339.01546838562,0.7310310310310311,0.5434625176799464,0.7310310312253993,0.5451719664882023,0.7313210795454907
578,362.2600686428087,159482.171616117,0.7314314314314314,0.7314313581987316,0.8618335875817376,0.7305225638216082,0.8630128827650898
579,357.6796360334248,141575.41823556114,0.7318318318318319,0.7318317585229637,0.8641025605218986,0.7308949212077521,0.865807846253158
580,396.93553125258455,158216.7824918529,0.7322322322322322,0.5476549185585751,0.7322322323343876,0.551695821675598,0.7341875947064188
581,367.6006036773181,144303.40979877557,0.7326326326326327,0.7326323912413278,0.8642679385334416,0.7319891023987113,0.866707693978253
582,396.2955108371876,152049.83584091414,0.733033033033033,0.547265101105282,0.7330330331304871,0.551560451054397,0.7350735552228315
583,350.1481010279486,149956.24338300855,0.7334334334334335,0.7334333913123623,0.8641080558026372,0.7307424793565716,0.8668619179403007
584,377.0318116171871,155667.33090656582,0.7338338338338338,0.6352781903024944,0.7989180785928056,0.6293587371321407,0.7920874090982336
585,399.6014601858649,153887.58718218634,0.7342342342342343,0.5491714088152299,0.7342342343177111,0.5556159263086194,0.7352949368581169
586,351.7109237717827,145482.6797237215,0.7346346346346346,0.7346345865841927,0.865346996541902,0.7328429460667772,0.868233768019872
587,396.8325282021645,153270.22263547766,0.735035035035035,0.5500269003759745,0.735035035130514,0.554647416176373,0.7370226466601758
588,354.9089880763705,146049.06569454112,0.7354354354354354,0.7354353786549654,0.865767605059127,0.7344803027570844,0.8682300249831568
589,352.35717101915435,142511.13383276947,0.7358358358358359,0.7358357839102575,0.8664176470036279,0.734363555295861,0.8692347319831861
590,398.9586596663357,155066.13342375105,0.7362362362362362,0.5519260569524604,0.7362362363230855,0.5578449739462845,0.7376923518741957
591,376.0624664585106,150662.36544492815,0.7366366366366366,0.6262902471367041,0.79329471700366,0.618968177812114,0.7846812684881421
592,355.1383337112644,148095.86013630888,0.737037037037037,0.7370369810853731,0.8665061675701237,0.7361335314587362,0.8689582354884424
593,395.6411931018218,140536.71283359584,0.7374374374374375,0.5500232838400344,0.737437437523517,0.5548444054727275,0.7385681682186411
594,378.2005653865835,150100.36666704525,0.7378378378378379,0.5527980710221573,0.737837846910785,0.5632317758765225,0.7440149376021487
595,384.1917767072968,152550.66195477798,0.7382382382382382,0.5538592832203652,0.7382382385432309,0.5559681438759239,0.7380129782293424
596,398.2199359847604,141631.67364400372,0.7386386386386387,0.5517947945425971,0.738638638715544,0.5585248603700138,0.7384214303300238
597,352.4410557807339,150314.35596775552,0.7390390390390391,0.7390389918853099,0.8674712353745427,0.7373872087281403,0.8702141328002062
598,359.01898287568605,144265.82001032456,0.7394394394394395,0.7394393608851272,0.868388627462192,0.7387451474765101,0.8699919645847416
599,386.0960388705478,150565.86726618392,0.7398398398398398,0.5554135861595352,0.7398398400521845,0.5576878763051094,0.7398869648212928
600,352.8628701313959,155099.8727463346,0.7402402402402403,0.740240194811931,0.8676801060440155,0.7383921892153429,0.8701601842492895
601,382.5402410397805,144005.8915124836,0.7406406406406406,0.5548820739363409,0.7406406409199383,0.5571007882410415,0.7402361792974382
602,352.5075102472292,142054.756284983,0.7410410410410411,0.7410409877687438,0.8696025091594564,0.7397887145868483,0.8724219548696244
603,352.9853795208014,154639.51767483566,0.7414414414414414,0.7414413953828397,0.868455921191706,0.7397208881917025,0.8709705245746735
604,394.65929000922193,154624.72542573916,0.7418418418418419,0.5588511083532344,0.7418418419501426,0.5625450292167787,0.7440373686989854
605,352.6662186122706,154665.3887537485,0.7422422422422422,0.7422421968274044,0.8689369347171737,0.7404404899149295,0.8714665040628906
606,395.6336450284907,154871.8200750708,0.7426426426426427,0.5599160204736896,0.742642642744704,0.5641136953691002,0.7448507197278142
607,376.6926353322209,145969.59750321752,0.743043043043043,0.5624601118326585,0.7462621645123609,0.5733133600423747,0.751778321230905
608,394.3739768683079,159082.49666579664,0.7434434434434435,0.5618548320526771,0.7434434435608382,0.5651695368348781,0.7452261625844204
609,377.1174679147192,151491.37777914965,0.7438438438438438,0.595889260046977,0.7709319975294546,0.592875719837982,0.7652962983278118
610,392.42174318762846,153509.4754766875,0.7442442442442443,0.5616350739536534,0.7442442443670664,0.5646712967632035,0.7461886383658588
611,381.8844472527172,152468.47709665622,0.7446446446446446,0.5619073520833984,0.744644645122721,0.5636563345444219,0.7447076706290033
612,388.8926366414997,150578.41204335535,0.7450450450450451,0.5619847199616849,0.7450450451990996,0.5644642022862931,0.7461189310879021
613,381.3428552007943,150661.69168814865,0.7454454454454454,0.5625118310135858,0.7454454459342829,0.5643026075752371,0.7454620552678407
614,397.8520197340216,159280.46748284096,0.7458458458458459,0.5649399756162508,0.7458458459399906,0.5700992601095285,0.7477785338958172
615,399.0981565298828,149534.78361833148,0.7462462462462462,0.5632705038429632,0.7462462463250981,0.5703658569934129,0.7470064647646733
616,394.8004602512168,155559.61613176944,0.7466466466466466,0.565141251946577,0.7466466467537001,0.5691014220274309,0.7488490966432704
617,379.0233993626692,148543.92627957626,0.747047047047047,0.5640607029766042,0.747047048029514,0.5665196453909846,0.7475598917294322
618,382.530307710848,152322.35603402084,0.7474474474474475,0.5654356548639863,0.7474474478379738,0.5676926928427584,0.7475811022708182
619,396.1334392670226,144302.18741487517,0.7478478478478479,0.564085541756242,0.7478478479331662,0.569587317201393,0.7493834015726364
620,387.9771433832965,158531.5682759204,0.7482482482482482,0.5678338506280927,0.7482482484503198,0.5704890061658787,0.7481826733672399
621,399.6352109285155,153346.37600356634,0.7486486486486487,0.5671987049452845,0.7486486487282406,0.5743950905222125,0.7496562635244828
622,376.4619462842527,144005.58542237265,0.7490490490490491,0.5655498321459523,0.7490490537626083,0.5753569520452624,0.7538504717811249
623,350.53140998679453,143363.55094538993,0.7494494494494495,0.749449401477298,0.8744677334684512,0.7479151491241385,0.8776074168928847
624,369.7192381758872,142263.1295869861,0.7498498498498498,0.749848832581514,0.8748254029645214,0.7431720983384686,0.8746159711007235
625,394.5117822459964,147371.95452070006,0.7502502502502503,0.5678815359101564,0.7502502503462932,0.5724198187103791,0.7525898821117397
626,396.5082119647538,149561.08793278542,0.7506506506506507,0.5689014092992413,0.7506506507391424,0.5744704825760992,0.7526417150332088
627,395.4282542046677,141607.12545631957,0.7510510510510511,0.567540720284222,0.7510510511358081,0.5728647993662086,0.7525251655494032
628,353.1671973243473,146044.92871213428,0.7514514514514514,0.7514513982490694,0.8753630104370992,0.7506432304340453,0.8781868823739232
629,363.0165506660291,147638.32059320214,0.7518518518518519,0.7518517421691371,0.8754302529562545,0.7510584422508196,0.8766647683566551
630,351.7845138418485,157942.85935019655,0.7522522522522523,0.752252209513917,0.8746065457148281,0.7501751119127891,0.8769408851230364
631,389.5056958160927,140079.6628652597,0.7526526526526527,0.5692308785743623,0.752652652769241,0.5719420358977709,0.7547954529344378
632,385.6219914041,153861.91539623527,0.753053053053053,0.5729633993876773,0.7530530532845194,0.5760212662623058,0.7530992334630046
633,383.4632638483987,154384.0553445536,0.7534534534534535,0.5735957362028905,0.7534534537896406,0.5764203591697812,0.7537783776391758
634,369.0797362632546,150866.16751844797,0.7538538538538538,0.7538535842579897,0.8762782307185857,0.7541057626155706,0.8789831998733524
635,376.0421143550768,140096.97381555985,0.7542542542542543,0.5713034266734858,0.7542542557649231,0.5762298950336462,0.7553841132665375
636,387.5151017706269,151276.6404708667,0.7546546546546546,0.574448860602967,0.754654654825567,0.5774471019480942,0.755240196217184
637,369.6195693854303,144296.63278234136,0.755055055055055,0.7550543743183111,0.8776768856893229,0.7517527898404406,0.8794057290468975
638,351.5647681028016,149539.27164559724,0.7554554554554554,0.7554554083812313,0.8773625608715072,0.7541869567713821,0.8803129814750597
639,386.59927001535385,152804.19729334247,0.7558558558558559,0.5763477814816744,0.7558558560509645,0.5794964255106341,0.7560751375157613
640,382.10966179814034,144194.19652481642,0.7562562562562563,0.5748826496840189,0.7562562565267049,0.5780197641174067,0.7561681438410974
641,395.6954249656346,149531.86575740215,0.7566566566566566,0.5766451980179602,0.7566566567473546,0.5820820114298029,0.7589312915170865
642,354.4189654393257,154734.97281362693,0.7570570570570571,0.7570570060913413,0.8777807482492007,0.7562760309045562,0.8802772327620841
643,384.6418352877948,151606.12278688877,0.7574574574574575,0.5781568605211881,0.757457457697257,0.5815063159427667,0.7575890602497832
644,355.9872265731369,153811.57503039032,0.7578578578578579,0.7578578014530731,0.8783460326204635,0.757493555259231,0.8806994364541758
645,372.5803510227662,142378.34031983285,0.7582582582582582,0.6779701788932688,0.829958296460382,0.6755037178833372,0.8258641926877406
646,373.49789602662463,145654.18033276693,0.7586586586586587,0.6747856112672166,0.827394345832015,0.6710664325784366,0.8222952885501709
647,351.2544099339611,156721.9078177912,0.7590590590590591,0.7590590162210672,0.8787668937458859,0.7571935742448184,0.8812533245176604
648,353.8661852895977,148770.0366610006,0.7594594594594595,0.7594594054382866,0.8797979690634615,0.7589823146522165,0.8825456757522157
649,390.4554893886048,142604.74073778235,0.7598598598598598,0.5791999758073524,0.7598598599710051,0.5826939656449774,0.7622323515418845
650,365.80518473677057,156640.55397206548,0.7602602602602603,0.76026013970229,0.8794832837553475,0.7594251790398667,0.8805689726382333
651,363.0861411714749,144633.36198553015,0.7606606606606607,0.760660535451143,0.8809273352828813,0.759950613157645,0.8821763899197714
652,355.6642973996141,144890.36377787287,0.7610610610610611,0.7610609968342136,0.8811344098957863,0.7609612370266592,0.8835467482093476
653,382.0505651932377,155680.75427918995,0.7614614614614614,0.5842881928319487,0.7614614619266632,0.5869107887123017,0.7622948982278646
654,385.6563140328156,145505.18688204928,0.7618618618618619,0.5825088594570792,0.7618618620351211,0.5857618314466355,0.7623759431097847
655,389.1284316854196,154202.55632286097,0.7622622622622623,0.5850124619745465,0.7622622624131911,0.5885017462227782,0.7631689786712246
656,364.1750355719924,149709.86146065764,0.7626626626626627,0.7626625397214549,0.8815783826323035,0.7620781328294093,0.8828432200476188
657,354.1374154294106,146669.25933857705,0.763063063063063,0.7630630060283465,0.8821192063189095,0.7628143472578437,0.8848450394804293
658,368.4466490839265,154159.9554305865,0.7634634634634635,0.7634632592361047,0.8816068720342654,0.7634734237111434,0.883475033795761
659,360.06233881239154,151859.13766237075,0.763863863863864,0.7638637859095115,0.8820667079403128,0.7638913514054144,0.8838448892207489
660,357.34055524455096,142582.54274912135,0.7642642642642643,0.7642641881307004,0.8832372924002444,0.7642036773175396,0.8852434830264158
661,370.4310804824538,155796.80276501644,0.7646646646646647,0.7646643572417194,0.8821515564752709,0.7653529872945689,0.8850302384274678
662,353.0986761756314,150861.27326383226,0.765065065065065,0.765065014158263,0.8828661070229158,0.764483765411067,0.8856822862726355
663,353.9879723564165,154821.60731137337,0.7654654654654655,0.7654654148622646,0.8827138391628798,0.7648325616781482,0.8852748648632235
664,360.6933808900173,147618.84791997186,0.7658658658658659,0.7658657751302004,0.8836540261301711,0.7657665060967997,0.8852797742084804
665,373.6607250998465,147486.90360467217,0.7662662662662663,0.6859662999386547,0.8344890779677107,0.682297749974954,0.8296865112603105
666,381.1966929794036,142567.18347326916,0.7666666666666666,0.5881561336813729,0.7666666669394446,0.5918634205899926,0.7667105152432463
667,358.3863146160004,154773.35064392854,0.7670670670670671,0.767067001181811,0.8836530864699408,0.7671477590662781,0.8856853240995348
668,371.54294523947306,140117.26555571167,0.7674674674674675,0.6952409765840525,0.841477400229134,0.694139822368011,0.8387973067361717
