,Temperature,Pressure,Fraction_B,Liq_B,Vap_B
625,394.51178224599636,147371.95452070006,0.7502502502502503,0.5678815359101564,0.7502502503462932
626,396.5082119647538,149561.08793278542,0.7506506506506507,0.5689014092992413,0.7506506507391424
627,395.4282542046677,141607.12545631957,0.7510510510510511,0.567540720284222,0.7510510511358081
628,353.1671973243473,146044.92871213428,0.7514514514514514,0.7514513982490694,0.8753630104370992
629,363.0165506660291,147638.32059320214,0.7518518518518519,0.7518517421691371,0.8754302529562545
630,351.7845138418485,157942.85935019655,0.7522522522522523,0.752252209513917,0.8746065457148281
631,389.5056958160927,140079.6628652597,0.7526526526526527,0.5692308785743623,0.752652652769241
632,385.62199140409996,153861.91539623527,0.753053053053053,0.5729633993876773,0.7530530532845194
633,383.4632638483987,154384.0553445536,0.7534534534534535,0.5735957362028905,0.7534534537896406
634,369.07973626325463,150866.16751844797,0.7538538538538538,0.7538535842579897,0.8762782307185857
635,376.0421143550768,140096.97381555985,0.7542542542542543,0.5713034266734858,0.7542542557649231
636,387.5151017706269,151276.6404708667,0.7546546546546546,0.574448860602967,0.754654654825567
637,369.6195693854303,144296.63278234136,0.755055055055055,0.7550543743183111,0.8776768856893229
638,351.5647681028016,149539.27164559724,0.7554554554554554,0.7554554083812313,0.8773625608715072
639,386.59927001535385,152804.19729334247,0.7558558558558559,0.5763477814816744,0.7558558560509645
640,382.10966179814034,144194.19652481642,0.7562562562562563,0.5748826496840189,0.7562562565267049
641,395.69542496563463,149531.86575740215,0.7566566566566566,0.5766451980179602,0.7566566567473546
642,354.4189654393257,154734.97281362693,0.7570570570570571,0.7570570060913413,0.8777807482492007
643,384.64183528779483,151606.12278688877,0.7574574574574575,0.5781568605211881,0.757457457697257
644,355.9872265731369,153811.57503039032,0.7578578578578579,0.7578578014530731,0.8783460326204635
645,372.5803510227662,142378.34031983285,0.7582582582582582,0.6779701788932688,0.829958296460382
646,373.49789602662463,145654.18033276693,0.7586586586586587,0.6747856112672166,0.827394345832015
647,351.2544099339611,156721.9078177912,0.7590590590590591,0.7590590162210672,0.8787668937458859
648,353.86618528959775,148770.0366610006,0.7594594594594595,0.7594594054382866,0.8797979690634615
649,390.45548938860475,142604.74073778235,0.7598598598598598,0.5791999758073524,0.7598598599710051
650,365.80518473677057,156640.55397206548,0.7602602602602603,0.76026013970229,0.8794832837553475
651,363.0861411714749,144633.36198553015,0.7606606606606607,0.760660535451143,0.8809273352828813
652,355.6642973996141,144890.36377787287,0.7610610610610611,0.7610609968342136,0.8811344098957863
653,382.05056519323773,155680.75427918995,0.7614614614614614,0.5842881928319487,0.7614614619266632
654,385.6563140328156,145505.18688204928,0.7618618618618619,0.5825088594570792,0.7618618620351211
655,389.12843168541957,154202.55632286097,0.7622622622622623,0.5850124619745465,0.7622622624131911
656,364.1750355719924,149709.86146065764,0.7626626626626627,0.7626625397214549,0.8815783826323035
657,354.1374154294106,146669.25933857705,0.763063063063063,0.7630630060283465,0.8821192063189095
658,368.44664908392645,154159.9554305865,0.7634634634634635,0.7634632592361047,0.8816068720342654
659,360.06233881239154,151859.13766237075,0.763863863863864,0.7638637859095115,0.8820667079403128
660,357.34055524455096,142582.54274912135,0.7642642642642643,0.7642641881307004,0.8832372924002444
661,370.4310804824538,155796.80276501644,0.7646646646646647,0.7646643572417194,0.8821515564752709
662,353.0986761756314,150861.27326383226,0.765065065065065,0.765065014158263,0.8828661070229158
663,353.98797235641655,154821.60731137337,0.7654654654654655,0.7654654148622646,0.8827138391628798
664,360.69338089001724,147618.84791997186,0.7658658658658659,0.7658657751302004,0.8836540261301711
665,373.66072509984645,147486.90360467217,0.7662662662662663,0.6859662999386547,0.8344890779677107
666,381.1966929794036,142567.18347326916,0.7666666666666666,0.5881561336813729,0.7666666669394446
667,358.3863146160004,154773.35064392854,0.7670670670670671,0.767067001181811,0.8836530864699408
668,371.54294523947306,140117.26555571167,0.7674674674674675,0.6952409765840525,0.841477400229134
669,397.61818896245427,148885.33843516474,0.7678678678678679,0.5912197960050513,0.7678678679468557
670,367.4770618257038,148545.28115408777,0.7682682682682682,0.7682680379003186,0.8849555158026372
671,384.7269082146996,145442.38273297282,0.7686686686686687,0.591492293798429,0.768668668853263
672,395.5966148204821,147354.36180797208,0.7690690690690691,0.592467411217124,0.7690690691545293
673,367.71707908829376,159737.7002068646,0.7694694694694695,0.769469322898904,0.8845870206569666
674,365.9100401283991,155587.01905810038,0.7698698698698698,0.7698697388034377,0.8852067909598994
675,394.15160037948806,146725.3060523463,0.7702702702702703,0.5939246286953463,0.7702702703614933
676,360.27502514450197,151539.29787623853,0.7706706706706707,0.7706705893657452,0.8860555173009822
677,353.3825132826443,147585.48161019685,0.7710710710710711,0.7710710162795139,0.8866695726196935
678,362.0428616921565,142327.49603796942,0.7714714714714714,0.7714713480596296,0.8874213493878801
679,390.54158242755506,143530.30869162508,0.7718718718718719,0.5953241144012424,0.7718718719793849
680,357.91494632852135,156831.79562994887,0.7722722722722724,0.772272209770626,0.8864845474418581
681,370.72890733318593,159883.33521938798,0.7726726726726727,0.7726724032247864,0.8864368160617511
682,363.84972587952234,159656.5617704612,0.773073073073073,0.7730729789474549,0.8866898290007355
683,363.66765282937695,159374.50891038778,0.7734734734734735,0.7734733802514058,0.8869475799267306
684,395.26303147920214,150708.2705975863,0.773873873873874,0.5996570114770035,0.7738738739632198
685,366.2116762547627,151274.1820782964,0.7742742742742743,0.7742741109742728,0.8881601502398198
686,358.25788475204564,149974.1379034629,0.7746746746746747,0.77467460223355,0.8885135963222469
687,372.3409196797184,155304.8319425768,0.7750750750750751,0.7750740019207188,0.8882449880027704
688,368.86510914859997,150317.32391964193,0.7754754754754755,0.7754751621441477,0.8889409336735539
689,366.91018378313373,149044.950780714,0.7758758758758759,0.7758756684462617,0.8892911892681646
690,352.4226306772459,149527.6640932049,0.7762762762762763,0.776276225126656,0.8894750703856599
691,358.58998865782684,150820.94191766184,0.7766766766766766,0.7766766032487666,0.8895829103044932
692,365.90653174241083,156262.26399209435,0.7770770770770771,0.7770769451581819,0.8893110322598634
693,377.3029785519381,140027.81991858815,0.7774774774774775,0.602054133746543,0.7774774779822403
694,365.4860062067628,141850.47157558237,0.7778778778778779,0.7778776485966273,0.8911280089316852
695,370.1669071505515,141476.76197059886,0.7782782782782782,0.7628853662850982,0.8825525337779203
696,396.3615098503105,149363.4394210431,0.7786786786786787,0.6058479913710964,0.7786786787604865
697,385.9988563437345,147233.41387065192,0.7790790790790791,0.6059107424401372,0.7790790792396142
698,371.0838976049482,149780.15075939966,0.7794794794794795,0.7794781311521018,0.8912826317983809
699,355.74807761155466,144001.4275014743,0.7798798798798798,0.7798798113243535,0.8920570447021723
700,389.5792437403171,149018.99371569353,0.7802802802802803,0.6079495221023697,0.7802802804023716
701,369.31278979440447,145645.01328772603,0.7806806806806807,0.7806799917335122,0.8923548539766303
702,358.0405129924233,158286.78644306326,0.7810810810810811,0.7810810182824797,0.891428746344266
703,371.9566363720266,151089.64261801695,0.7814814814814814,0.7814744161409016,0.8923000354344658
704,366.0900966918358,141372.8782016924,0.7818818818818819,0.7818815987606512,0.8934438166795121
705,380.21600737429503,146268.2123836464,0.7822822822822824,0.610061540176463,0.7822822826231673
706,398.49856082105845,157661.5370183278,0.7826826826826827,0.6131148846242142,0.7826826827625813
707,351.09604544122874,153633.87906484987,0.783083083083083,0.7830830370537951,0.8929858728295388
708,363.80207870763195,159406.442671532,0.7834834834834835,0.7834833861650531,0.8927054892537915
709,381.71050651787004,146659.41725321359,0.783883883883884,0.6123470805121651,0.7838838841447773
710,381.73232155695445,158553.3102015464,0.7842842842842843,0.6154966995393756,0.7842842847535506
711,381.5945688810751,152151.02121574592,0.7846846846846847,0.6146720166615418,0.78468468502077
712,395.04403471109333,140887.0403509765,0.7850850850850851,0.6126645715347842,0.7850850851626366
713,387.9863664733508,154259.2098380432,0.7854854854854856,0.6162317306947861,0.7854854856364286
714,389.80059545723174,155697.40073253773,0.7858858858858859,0.6170918932623988,0.7858858860183393
715,379.50250131047454,156543.92473725337,0.7862862862862863,0.6178239046479531,0.7862862871998206
716,384.0265220962239,154531.57209122198,0.7866866866866866,0.6179455808949227,0.7866866869257643
717,369.00968189585376,144029.7212024609,0.7870870870870871,0.7870862446670809,0.8961257927587288
718,397.24419873328156,154521.24855435497,0.7874874874874875,0.619049077910363,0.7874874875683917
719,367.50468794267437,142175.486751545,0.7878878878878879,0.7878874299394465,0.896748037583268
720,350.62138000577977,150923.54303933357,0.7882882882882882,0.7882882413192842,0.8961776753819612
721,371.6318156225593,159452.18424877836,0.7886886886886887,0.7886882477016212,0.8956653638873201
722,351.30519088928236,153510.33249588893,0.7890890890890891,0.7890890420238177,0.8964022683969386
723,388.1378258795204,146550.07505368942,0.7894894894894895,0.6200684361596798,0.7894894896150196
724,357.7657553733062,156841.71025298096,0.7898898898898898,0.7898898254904196,0.8965676001722012
725,352.46376349893745,149586.6370537158,0.7902902902902903,0.7902902376587673,0.8974233632631445
726,396.3935571558324,148325.24235380077,0.7906906906906908,0.6221379435749018,0.7906906907685622
727,355.8729893030857,146865.44701649624,0.7910910910910911,0.7910910236757244,0.8981147907478252
728,378.8307723342068,157631.7178802697,0.7914914914914915,0.6252641811131799,0.7914914930243123
729,371.63848242357557,148963.19212230234,0.7918918918918919,0.7791239401856758,0.8911567317541614
730,371.15843040343043,145950.94514239437,0.7922922922922924,0.7684626069086461,0.88532534049266
731,354.42060749434324,158347.10782611574,0.7926926926926927,0.7926926405939383,0.8980229911797689
732,371.88889499043785,159612.32990186484,0.7930930930930931,0.7930925758725959,0.8981433709799239
733,386.39148806411447,151214.21258637344,0.7934934934934935,0.6266889645943459,0.7934934936515274
734,370.7343573112941,145117.6626011781,0.793893893893894,0.7771369094817775,0.890388406044203
735,393.10252500522773,153515.00114987942,0.7942942942942943,0.6283081085608343,0.7942942943924691
736,397.03914282278515,150458.72375884966,0.7946946946946947,0.628208777602626,0.7946946947711112
737,377.1557129092152,153362.04343848987,0.7950950950950951,0.629399150517766,0.795095098197821
738,376.21136402850806,144717.03156838226,0.7954954954954956,0.6280579507658359,0.7954954964520836
739,375.22439415595835,151984.39808278996,0.7958958958958959,0.6689195076241741,0.8226041496456686
740,396.3386033581349,157030.14290445176,0.7962962962962963,0.63186402843288,0.7962962963812327
741,352.20283918224686,154634.6140766185,0.7966966966966967,0.7966966475337465,0.9005807657436612
742,368.7970622689172,152685.97578550735,0.7970970970970971,0.7970967900670963,0.9009675068402578
743,377.7516843293615,157509.66555569856,0.7974974974974975,0.6336561737538475,0.7974975043232423
744,372.8579899733718,148658.93194576318,0.7978978978978979,0.7279018364479114,0.8608729501728253
745,352.98216174611196,158268.6303943043,0.7982982982982982,0.7982982493324964,0.9011773769499352
746,373.4757337744519,159860.89617584663,0.7986986986986987,0.7986950434829744,0.9012707786935688
747,375.8839979482613,151454.37087057423,0.7990990990990992,0.639840240027852,0.8027553234664472
748,354.12082171507353,151247.2809998856,0.7994994994994995,0.7994994421373584,0.9024259494871407
749,382.9803602423744,148660.2092458569,0.7998998998998998,0.6351670914725613,0.7998999001091762
750,386.08606140534033,141740.66040165233,0.8003003003003003,0.6341845360518195,0.8003003004288947
751,350.33016855101056,159160.0741803824,0.8007007007007008,0.8007006576836831,0.9024476352108562
752,398.0453478058961,144978.35244682702,0.8011011011011011,0.6360601154518438,0.8011011011688126
753,361.7044450317994,146718.01888135498,0.8015015015015015,0.8015013861374545,0.9039167389211512
754,367.5342661796571,154374.78650373584,0.8019019019019019,0.8019016927519526,0.9035015917927945
755,388.3135796494711,143174.20064432384,0.8023023023023024,0.6373684395006024,0.8023023024132562
756,377.44087454561173,159426.41928046124,0.8027027027027027,0.6529214707141751,0.8106947954427027
757,353.34320098055787,148585.06923150996,0.8031031031031031,0.803103045607406,0.9046432934707743
758,360.80831188881217,143775.51934988768,0.8035035035035035,0.8035033891393607,0.9052699717534195
759,351.98816832018395,152779.48226592556,0.803903903903904,0.8039038534213041,0.9047402072249985
760,394.5604877847113,142166.0336018155,0.8043043043043043,0.6400088854696934,0.8043043043803898
761,390.190538752805,148907.4501241821,0.8047047047047047,0.6420818664110653,0.8047047048109913
762,391.2766162197655,156284.14123008438,0.8051051051051051,0.6442204211693568,0.8051051052158796
763,393.5310485935411,151035.48563511771,0.8055055055055056,0.643690609977923,0.8055055055946263
764,396.7233729043827,142176.70019378944,0.8059059059059059,0.6423160529066644,0.8059059059745773
765,350.50031666071334,147822.23803229004,0.8063063063063063,0.80630625609264,0.9064689463520968
766,358.4075310838953,156544.91968312804,0.8067067067067067,0.8067066364499024,0.9059881042702058
767,379.1646529565661,148353.64102129193,0.8071071071071072,0.6454189310824212,0.807107107485711
768,360.7330286091148,152960.64446792158,0.8075075075075075,0.8075074166486499,0.9067127199332695
769,355.5616273042529,148599.1866413581,0.8079079079079079,0.8079078413429125,0.9072835758240813
770,368.8275442540027,145004.4782553876,0.8083083083083082,0.8083073842722299,0.9077972225436453
771,352.0135741742418,152709.04379397735,0.8087087087087087,0.8087086576586618,0.9073928698171089
772,365.37539340721816,151219.29395837075,0.8091091091091092,0.8091089410085165,0.907730831851539
773,353.8663237892578,140034.4267997677,0.8095095095095095,0.8095094400839479,0.9088680207249247
774,366.48447546669024,154033.8870820306,0.8099099099099099,0.8099097285783402,0.9079478650483287
775,364.0137854234075,152699.62869170232,0.8103103103103103,0.810310178985064,0.9082719667696783
776,393.1783370140588,144205.12853179642,0.8107107107107108,0.6497318946236351,0.8107107107925678
777,399.37134433314,152411.29884601536,0.8111111111111111,0.6520848818307152,0.8111111111781084
778,374.7511404608967,143061.02846899888,0.8115115115115115,0.6506445166643825,0.8115115127648966
779,367.2720055033768,159212.2505339209,0.8119119119119119,0.8119117426955398,0.908649850190028
780,371.965457689384,153417.8644600895,0.8123123123123124,0.8096481756664202,0.9078526191421465
781,368.58098181685006,141306.0496921755,0.8127127127127127,0.8127094786478037,0.9104960008382087
782,397.64505845428744,157303.66330571068,0.8131131131131131,0.6560095831932559,0.8131131131888273
783,359.63905716669433,144985.12629698362,0.8135135135135135,0.8135134125143707,0.9106312308040742
784,363.6962490738617,158867.3517820315,0.813913913913914,0.8139138064695186,0.9097738135933578
785,382.30330319630303,144648.05130726844,0.8143143143143143,0.655096900620363,0.81431431449939
786,365.81661351883866,155488.53173049146,0.8147147147147147,0.8147145581092369,0.9104652084584486
787,389.3304089183079,154316.05722628537,0.8151151151151151,0.6583265336468795,0.8151151152337192
788,367.146332604853,153256.13030650077,0.8155155155155156,0.8155152946140276,0.9110708601775586
789,358.6244071153159,150044.91255322244,0.815915915915916,0.8159158332726644,0.9115347994872386
790,388.78297127922207,158429.90182087163,0.8163163163163163,0.6609235837846918,0.8163163164492304
791,367.0029687271884,143878.10051742036,0.8167167167167168,0.8167162945932568,0.9124515202206712
792,391.58663706930946,155872.6721431577,0.8171171171171172,0.6615853271208614,0.8171171172200807
793,371.8909330460237,143722.4256544159,0.8175175175175176,0.7174725466374545,0.8550246390588144
794,351.25353114858706,158995.06363636098,0.8179179179179179,0.8179178716449594,0.9119513810757618
795,375.66107936209426,143459.98419382918,0.8183183183183182,0.6607383926720607,0.8183183189890683
796,378.1864155514855,154845.49422354446,0.8187187187187187,0.6637380875784018,0.8187187194538486
797,367.75167760386927,141061.24848524228,0.8191191191191192,0.8191180037556864,0.9139674983256693
798,356.94796994059556,150278.38991418591,0.8195195195195195,0.8195194465031361,0.9134671528776707
799,361.7345049189624,141551.57930830945,0.8199199199199199,0.8199197729650759,0.914358191810709
800,362.73624508298917,158107.01711308188,0.8203203203203203,0.8203202191198528,0.9133218346229998
801,373.1604545289958,142658.27464110707,0.8207207207207208,0.6641300284152064,0.8207207319344486
802,391.2610933546421,156885.48497503548,0.8211211211211211,0.6677072420944183,0.8211211212263569
803,395.3969259098451,149387.8430284424,0.8215215215215215,0.6667670701657387,0.8215215215968549
804,379.6435212212372,145935.6649347966,0.8219219219219219,0.6666318281928246,0.8219219221890471
805,359.126658782549,144829.955017945,0.8223223223223224,0.8223222232989477,0.9153892293175317
806,392.5077274292139,143764.18241382114,0.8227227227227227,0.6673592920552488,0.8227227228038124
807,367.3019096919666,144527.92828575452,0.8231231231231231,0.8231226425604116,0.9158406566589835
808,376.8460687541152,153843.8929478373,0.8235235235235235,0.6706713654893195,0.823523524802789
809,372.91620921097314,149639.1908579176,0.823923923923924,0.7350386475390168,0.865120743778263
810,393.4094902091969,145146.49717234806,0.8243243243243243,0.6700564253203889,0.8243243244026885
811,360.43579135225104,159845.8805813726,0.8247247247247247,0.8247246442963543,0.9155823405345737
812,384.9488982290635,157737.9326697785,0.8251251251251251,0.6738449361229542,0.8251251253083173
813,356.7677428749211,159584.19028010766,0.8255255255255256,0.8255254629444463,0.9160327447468916
814,375.70284695377785,147489.0623097257,0.825925925925926,0.6729598838090731,0.8259259268436223
815,373.5002809014575,144585.7111540297,0.8263263263263263,0.6729464850139141,0.8263263332927423
816,360.51264683282994,141888.39000407155,0.8267267267267268,0.8267265998585636,0.9179622064023892
817,392.67186796097855,153505.7532949242,0.8271271271271272,0.6760065651262487,0.8271271272169447
818,360.74045680002104,142001.46340472664,0.8275275275275276,0.8275273971192179,0.9183785358572627
819,397.2255109047038,146331.03949404438,0.8279279279279279,0.6757350523239506,0.8279279279937931
820,374.43355132422124,159327.07925141603,0.8283283283283284,0.7664796356289867,0.8828789409440985
821,357.5886212846872,157260.83722727108,0.8287287287287288,0.8287286597311242,0.9179160707415591
822,351.3390566861266,151013.2849087119,0.8291291291291292,0.829129076747296,0.9185685310637358
823,378.10567299913953,159503.15248792793,0.8295295295295295,0.6808130940687651,0.8295295306307853
824,392.9734540043212,157401.3887762497,0.8299299299299299,0.6810102531445553,0.8299299300219928
825,355.0053577255252,145323.05051060437,0.8303303303303303,0.8303302588720404,0.9196173006618884
826,398.3325335784242,146379.84571202635,0.8307307307307308,0.6799956714347443,0.8307307307931813
827,384.5115257397759,153716.37700535243,0.8311311311311311,0.6821038543199017,0.8311311312985631
828,397.68577098822385,154656.768667751,0.8315315315315315,0.6828991247632116,0.8315315316010465
829,394.3235260278568,152310.38301882608,0.8319319319319319,0.6830401939562675,0.8319319320114741
830,378.05805490661777,148670.68511902544,0.8323323323323324,0.682910922459551,0.8323323327162435
831,396.6949707358201,147414.16179219758,0.8327327327327327,0.6832629823833829,0.832732732799919
832,382.8643273236539,152543.65873434028,0.8331331331331331,0.6849180204804374,0.8331331333273823
833,385.3449873446356,153075.93283212133,0.8335335335335335,0.6856355954377731,0.8335335336829898
834,369.08590375180114,159237.6098955257,0.833933933933934,0.8339336519759158,0.9205643162962771
835,367.5735231412398,155225.97118926354,0.8343343343343343,0.8343340891733146,0.921045755507726
836,398.3385592878154,155681.01771489024,0.8347347347347347,0.6879855831050673,0.8347347348023135
837,396.3006697148937,156544.47754960688,0.8351351351351352,0.688766478348626,0.8351351352099847
838,377.9089359056836,143556.9002666566,0.8355355355355356,0.6867547549837268,0.8355355358285339
839,365.8969953739645,141716.9553885317,0.835935935935936,0.8359355244249341,0.9228323252977193
840,388.8128514751573,151320.02994793325,0.8363363363363363,0.6895812924380196,0.8363363364437049
841,350.86713989861084,142317.35848802517,0.8367367367367368,0.8367366780416757,0.92320901469047
842,389.80638041903876,148527.85471318758,0.8371371371371372,0.690251939908955,0.8371371372331018
843,366.4904377486893,144845.98137790884,0.8375375375375376,0.8375371505108221,0.923449674193704
844,375.1375680710841,141880.34992146952,0.8379379379379379,0.6901095037599178,0.8379379384495612
845,384.43099376640123,150686.02214694928,0.8383383383383384,0.6925411145774427,0.838338338489239
846,359.43764453084765,148900.7391109948,0.8387387387387388,0.8387386418835314,0.9238004451386926
847,387.22611554824266,141480.69683299013,0.8391391391391392,0.6918878503445232,0.8391391392398709
848,367.6448455783666,157117.82078634537,0.8395395395395395,0.839539307661139,0.9236772384115449
849,390.4730809350165,156732.34341547944,0.8399399399399399,0.6961994304679796,0.8399399400428377
850,360.0792190396536,141641.231774883,0.8403403403403403,0.8403402130691402,0.9251390572051558
851,368.89460436314926,146372.6230848891,0.8407407407407408,0.8407390130929167,0.9250204498379562
852,380.4227688539723,156257.71501169674,0.8411411411411411,0.6979705194302296,0.8411411414495517
853,377.9402603188903,149082.4480516787,0.8415415415415415,0.6971902378787374,0.841541541906938
854,384.5656610200895,153202.2974614298,0.8419419419419419,0.6986262466203818,0.8419419420969282
855,350.4443174226336,157812.73326958917,0.8423423423423424,0.8423422952250349,0.925110553519565
856,366.47090122823,147187.37012763976,0.8427427427427427,0.8427424132939149,0.9260115528183204
857,374.5381508112817,144685.3110735896,0.8431431431431431,0.6988007692589856,0.8431431439388087
858,368.86577838576056,141087.03084022622,0.8435435435435436,0.8118723493857389,0.9100609906430045
859,354.3628700414124,154652.87287430835,0.843943943943944,0.8439438834258872,0.9261523635354694
860,355.5762423791523,156763.76475053438,0.8443443443443444,0.8443442812109655,0.926228657337039
861,383.12287101521684,145697.68286674417,0.8447447447447447,0.7015192150967158,0.844744744892338
862,357.93001126986786,159127.7936387977,0.8451451451451452,0.8451450741111698,0.9265015207102308
863,365.8272088124799,157019.0337153016,0.8455455455455456,0.8455453757121816,0.9268422144660129
864,395.6552664770065,151001.4177769497,0.845945945945946,0.7044616417168731,0.8459459460161898
865,383.5713394526774,143000.10463935274,0.8463463463463463,0.7034905214946433,0.8463463464786255
866,375.9336262826559,154657.6421659539,0.8467467467467468,0.706424677978608,0.8467467481784366
867,384.71647592889434,140117.6759747837,0.8471471471471472,0.7041585107064078,0.8471471472606362
868,367.2169380330485,149817.48176341722,0.8475475475475476,0.8475471937265389,0.9283403652962718
869,357.2343226594323,141958.13598292426,0.8479479479479479,0.8479478522233896,0.9290599441607406
870,367.45130922024373,159452.51384477504,0.8483483483483484,0.8483481401934271,0.9281595505489676
871,350.08113249392875,141335.22270368872,0.8487487487487488,0.8487486904181664,0.9295139348676176
872,396.675713961665,150483.155221273,0.8491491491491492,0.7094161644354039,0.8491491492152239
873,385.5335667928058,144747.61932289222,0.8495495495495495,0.708919204968431,0.8495495496646317
874,399.09492361879916,153437.31848386186,0.84994994994995,0.7112514113250947,0.8499499500112221
875,352.5074525151502,158218.2924918833,0.8503503503503504,0.8503502977373414,0.9292785296800403
876,394.8730827793054,147318.62218915488,0.8507507507507508,0.711341510412604,0.8507507508196906
877,369.45657519859395,151302.47754778646,0.8511511511511511,0.8511501008098531,0.9301146705981244
878,355.645451778376,140713.6005621096,0.8515515515515515,0.8515514649408168,0.9309945014941541
879,383.8694450458838,154780.5013566876,0.851951951951952,0.7146844585011654,0.8519519521159385
880,384.39225196721304,147136.53695938905,0.8523523523523524,0.7138603251458092,0.8523523524829489
881,355.96801329858886,157251.90681895395,0.8527527527527528,0.8527526873985956,0.9305848914438009
882,386.9401939819427,150610.56481599202,0.8531531531531531,0.7158130020618282,0.853153153266412
883,369.33718057318964,152472.23113401022,0.8535535535535536,0.8535527709816181,0.9312849049014679
884,387.8439297811611,154318.65636963485,0.853953953953954,0.7177928686251445,0.8539539540664999
885,374.0296978329795,157895.94706135782,0.8543543543543544,0.7692195132103441,0.88461228200936
886,371.4047078213277,153428.7814146129,0.8547547547547547,0.8328991260741139,0.9204059445483588
887,395.2021640258608,148661.6101993593,0.8551551551551552,0.7186488925905051,0.8551551552231254
888,399.07672908013035,154602.27020333704,0.8555555555555556,0.7204117973363735,0.855555555616543
889,393.57235177223015,143132.37146513967,0.855955955955956,0.7188565870435769,0.8559559560247152
890,351.90329669120666,151310.75878336318,0.8563563563563563,0.856356299802288,0.9327984048383248
891,389.5188329492585,147164.71956343905,0.8567567567567568,0.7209405738287061,0.8567567568457769
892,375.69135896150505,150298.5651363089,0.8571571571571572,0.7221857578708157,0.8571571578133954
893,357.80094668242356,149395.74040055476,0.8575575575575576,0.8575574703683887,0.9335287962326512
894,361.20017170768904,144123.42742921863,0.8579579579579579,0.8579578135480115,0.9340523232487109
895,369.3222632032828,152116.47306218886,0.8583583583583584,0.8583574485557972,0.9337778904460433
896,352.843897905117,151774.27603560127,0.8587587587587588,0.8587586992529703,0.9340035454121373
897,372.6621777983022,140016.02706244367,0.8591591591591592,0.7234261196156561,0.8591591599590782
898,398.555598228018,146759.40634355173,0.8595595595595595,0.7254031635766449,0.8595595596168377
899,391.4227904230046,159275.43861604904,0.85995995995996,0.7283556251069453,0.8599599600528753
900,361.4342528318052,140156.75653476492,0.8603603603603605,0.8603601839428369,0.9355161994131204
901,396.7560972228813,143138.10412528692,0.8607607607607608,0.7266579737965382,0.8607607608199561
902,355.24048500028084,142337.9917876037,0.8611611611611611,0.8611610782527279,0.9357884965515877
903,386.44905946063716,158892.05234622667,0.8615615615615615,0.7308856448599708,0.861561561694184
904,365.54929117547704,148175.5494619427,0.861961961961962,0.861961689631717,0.9358483580347045
905,359.2544458620734,159793.09454083594,0.8623623623623624,0.8623622817837083,0.9353981018077315
906,393.1899725296294,143652.49033966544,0.8627627627627628,0.7300342192757452,0.8627627628316548
907,389.1033616082866,146487.67175487004,0.8631631631631631,0.7312343770442592,0.8631631632514093
908,371.1130714902249,145589.19126178176,0.8635635635635636,0.7666599542882555,0.8843185485073101
909,350.6118580116004,144719.0189381387,0.863963963963964,0.8639639051891792,0.9370653790007863
910,359.17160951942475,155397.58455872606,0.8643643643643644,0.8643642766037971,0.9366631034547817
911,358.6042233604636,147514.04409222194,0.8647647647647647,0.8647646650947851,0.9373088831624867
912,353.8778816410564,157406.94488033367,0.8651651651651652,0.8651651062496803,0.9369619280581957
913,376.02162094850297,141011.01081451506,0.8655655655655656,0.734135329294442,0.8655655658487509
914,360.08167281308226,141397.6273137347,0.865965965965966,0.8659658251828682,0.9382694235075586
915,384.39401844223295,144074.84004618146,0.8663663663663663,0.7360504953401142,0.8663663664814888
916,368.5503802675983,153559.6599100168,0.8667667667667668,0.8667662569122776,0.937985770359613
917,364.9556805553115,143536.88426372778,0.8671671671671672,0.8671668348599124,0.9387491728194097
918,383.8948214936353,143434.78900084953,0.8675675675675676,0.7379184057260906,0.8675675676851766
919,382.53959982467796,154129.55377536966,0.8679679679679679,0.7405444933498523,0.867967968138189
920,391.9677901100466,143788.93378636223,0.8683683683683684,0.7393155165954115,0.8683683684401647
921,355.5774610479554,141973.89566872883,0.8687687687687689,0.8687686812625206,0.9396430444621797
922,365.70811818323745,156674.80954699742,0.8691691691691692,0.8691689806143497,0.9390377775630905
923,386.1841621054786,153426.6340859144,0.8695695695695695,0.7430729404590397,0.8695695696869932
924,363.07234556586,156638.21096764502,0.86996996996997,0.8699698415372952,0.9394456546419842
925,368.0507811711525,158932.42397059157,0.8703703703703705,0.8703700890545513,0.9395293016575531
926,380.0018030436649,149696.61728608955,0.8707707707707708,0.7444058428190056,0.8707707709723043
927,366.8904368123702,152847.99152597928,0.8711711711711712,0.8711708646043885,0.9402522094838234
928,392.6795747203925,142937.2513477932,0.8715715715715716,0.7445004195416669,0.8715715716396023
929,370.7980170305682,157762.71302023355,0.8719719719719721,0.8719704519305149,0.9404000391441871
930,387.3802649986207,153652.06727548712,0.8723723723723724,0.7477795307707067,0.8723723724786911
931,366.9737865770671,141616.85350922146,0.8727727727727728,0.8727709354930795,0.941663255392892
932,355.0923501236168,158266.47205536635,0.8731731731731731,0.8731731096633367,0.940982217860475
933,387.03735491754645,149789.71936398183,0.8735735735735736,0.7491109367038804,0.8735735736752304
934,368.0066073351991,153950.25190064244,0.873973973973974,0.873973556066488,0.9416058881257805
935,374.570851243626,146682.8935536953,0.8743743743743744,0.7498997607690315,0.8743743749055309
936,381.23162484927195,140439.19240873706,0.8747747747747747,0.7494211606617027,0.8747747749084763
937,360.30681490072385,155714.0487112324,0.8751751751751752,0.8751750758578769,0.9421200773682344
